step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
771,3,0.451279,0.000000,0.451279,1.67e-05,0.1328,0.04,
772,3,0.452104,0.000000,0.452104,1.65e-05,0.3056,0.04,
773,3,0.446059,0.000000,0.446059,1.64e-05,0.3374,0.04,
774,3,0.451961,0.000000,0.451961,1.63e-05,0.1528,0.03,
775,3,0.465218,0.000000,0.465218,1.61e-05,0.1559,0.04,
776,3,0.462197,0.000000,0.462197,1.60e-05,0.1827,0.04,
777,3,0.466660,0.000000,0.466660,1.59e-05,0.1323,0.04,
778,3,0.466164,0.000000,0.466164,1.58e-05,0.1294,0.04,
779,3,0.457269,0.000000,0.457269,1.56e-05,0.1748,0.04,
780,3,0.460350,0.000000,0.460350,1.55e-05,0.1800,0.04,
781,3,0.453677,0.000000,0.453677,1.54e-05,0.1600,0.04,
782,3,0.461316,0.000000,0.461316,1.52e-05,0.2059,0.04,
783,3,0.465973,0.000000,0.465973,1.51e-05,0.2164,0.04,
784,3,0.458840,0.000000,0.458840,1.50e-05,0.1620,0.04,
785,3,0.458457,0.000000,0.458457,1.49e-05,0.1446,0.04,
786,3,0.467566,0.000000,0.467566,1.47e-05,0.1198,0.04,
787,3,0.458932,0.000000,0.458932,1.46e-05,0.1860,0.04,
788,3,0.457884,0.000000,0.457884,1.45e-05,0.1713,0.04,
789,3,0.476380,0.000000,0.476380,1.44e-05,0.2109,0.04,
790,3,0.465037,0.000000,0.465037,1.42e-05,0.0987,0.04,
791,3,0.455607,0.000000,0.455607,1.41e-05,0.0971,0.04,
792,3,0.463404,0.000000,0.463404,1.40e-05,0.2038,0.04,
793,3,0.460699,0.000000,0.460699,1.39e-05,0.1299,0.04,
794,3,0.454293,0.000000,0.454293,1.38e-05,0.1121,0.04,
795,3,0.450949,0.000000,0.450949,1.36e-05,0.2779,0.04,
796,3,0.460952,0.000000,0.460952,1.35e-05,0.2468,0.04,
797,3,0.450002,0.000000,0.450002,1.34e-05,0.1210,0.04,
798,3,0.435432,0.000000,0.435432,1.33e-05,0.1867,0.04,
799,3,0.453973,0.000000,0.453973,1.31e-05,0.4024,0.04,
800,3,0.460450,0.000000,0.460450,1.30e-05,0.2983,0.04,
801,3,0.459147,0.000000,0.459147,1.29e-05,0.2631,0.04,
802,3,0.467243,0.000000,0.467243,1.28e-05,0.1722,0.04,
803,3,0.452065,0.000000,0.452065,1.27e-05,0.2149,0.04,
804,3,0.460061,0.000000,0.460061,1.26e-05,0.1019,0.04,
805,3,0.447411,0.000000,0.447411,1.24e-05,0.2449,0.04,
806,3,0.463337,0.000000,0.463337,1.23e-05,0.2535,0.04,
807,3,0.461695,0.000000,0.461695,1.22e-05,0.2362,0.04,
807,3,,,,,,,0.456822
808,4,0.452930,0.000000,0.452930,1.21e-05,0.3123,0.00,
809,4,0.460790,0.000000,0.460790,1.20e-05,0.2793,0.04,
810,4,0.447404,0.000000,0.447404,1.19e-05,0.3048,0.04,
811,4,0.444306,0.000000,0.444306,1.17e-05,0.3280,0.04,
812,4,0.441861,0.000000,0.441861,1.16e-05,0.2687,0.04,
813,4,0.468211,0.000000,0.468211,1.15e-05,0.1276,0.04,
814,4,0.459859,0.000000,0.459859,1.14e-05,0.1250,0.04,
815,4,0.441330,0.000000,0.441330,1.13e-05,0.1374,0.04,
816,4,0.443075,0.000000,0.443075,1.12e-05,0.3672,0.04,
817,4,0.453526,0.000000,0.453526,1.11e-05,0.2282,0.03,
818,4,0.456191,0.000000,0.456191,1.10e-05,0.1427,0.03,
819,4,0.459996,0.000000,0.459996,1.09e-05,0.2205,0.04,
820,4,0.442916,0.000000,0.442916,1.07e-05,0.1515,0.04,
821,4,0.447527,0.000000,0.447527,1.06e-05,0.1308,0.04,
822,4,0.459231,0.000000,0.459231,1.05e-05,0.2161,0.04,
823,4,0.444985,0.000000,0.444985,1.04e-05,0.1853,0.03,
824,4,0.467869,0.000000,0.467869,1.03e-05,0.1759,0.04,
825,4,0.459373,0.000000,0.459373,1.02e-05,0.1301,0.04,
826,4,0.456824,0.000000,0.456824,1.01e-05,0.1608,0.04,
827,4,0.460639,0.000000,0.460639,1.00e-05,0.2041,0.04,
828,4,0.459571,0.000000,0.459571,1.00e-05,0.1585,0.04,
829,4,0.458105,0.000000,0.458105,1.00e-05,0.1602,0.04,
830,4,0.448989,0.000000,0.448989,1.00e-05,0.2809,0.04,
831,4,0.451250,0.000000,0.451250,1.00e-05,0.3102,0.04,
832,4,0.446880,0.000000,0.446880,1.00e-05,0.1669,0.04,
833,4,0.456796,0.000000,0.456796,1.00e-05,0.2121,0.04,
834,4,0.455535,0.000000,0.455535,1.00e-05,0.1357,0.04,
835,4,0.455702,0.000000,0.455702,1.00e-05,0.1658,0.04,
836,4,0.449953,0.000000,0.449953,1.00e-05,0.1930,0.04,
837,4,0.467142,0.000000,0.467142,1.00e-05,0.2638,0.04,
838,4,0.447012,0.000000,0.447012,1.00e-05,0.2026,0.04,
839,4,0.465681,0.000000,0.465681,1.00e-05,0.3022,0.04,
840,4,0.454815,0.000000,0.454815,1.00e-05,0.3066,0.04,
841,4,0.459399,0.000000,0.459399,1.00e-05,0.1849,0.04,
842,4,0.452336,0.000000,0.452336,1.00e-05,0.1210,0.04,
843,4,0.456815,0.000000,0.456815,1.00e-05,0.1495,0.04,
844,4,0.453457,0.000000,0.453457,1.00e-05,0.1549,0.04,
845,4,0.449091,0.000000,0.449091,1.00e-05,0.1306,0.03,
846,4,0.459091,0.000000,0.459091,1.00e-05,0.1426,0.04,
847,4,0.460064,0.000000,0.460064,1.00e-05,0.1725,0.04,
848,4,0.460102,0.000000,0.460102,1.00e-05,0.1512,0.04,
849,4,0.465971,0.000000,0.465971,1.00e-05,0.1706,0.04,
850,4,0.451656,0.000000,0.451656,1.00e-05,0.1195,0.04,
851,4,0.462280,0.000000,0.462280,1.00e-05,0.1444,0.04,
852,4,0.463474,0.000000,0.463474,1.00e-05,0.1700,0.04,
853,4,0.458295,0.000000,0.458295,1.00e-05,0.1167,0.04,
854,4,0.444915,0.000000,0.444915,1.00e-05,0.1826,0.04,
855,4,0.453571,0.000000,0.453571,1.00e-05,0.2187,0.04,
856,4,0.452268,0.000000,0.452268,1.00e-05,0.1206,0.04,
857,4,0.449555,0.000000,0.449555,1.00e-05,0.1323,0.04,
858,4,0.455332,0.000000,0.455332,1.00e-05,0.1811,0.04,
859,4,0.467689,0.000000,0.467689,1.00e-05,0.1441,0.04,
860,4,0.461629,0.000000,0.461629,1.00e-05,0.2254,0.04,
861,4,0.471872,0.000000,0.471872,1.00e-05,0.2399,0.04,
862,4,0.457718,0.000000,0.457718,1.00e-05,0.2841,0.04,
863,4,0.461738,0.000000,0.461738,1.00e-05,0.1282,0.04,
864,4,0.442966,0.000000,0.442966,1.00e-05,0.1528,0.04,
865,4,0.452106,0.000000,0.452106,1.00e-05,0.1046,0.04,
866,4,0.456423,0.000000,0.456423,1.00e-05,0.2302,0.04,
867,4,0.444646,0.000000,0.444646,1.00e-05,0.1488,0.04,
868,4,0.457652,0.000000,0.457652,1.00e-05,0.1794,0.04,
869,4,0.456337,0.000000,0.456337,1.00e-05,0.1416,0.04,
870,4,0.465482,0.000000,0.465482,1.00e-05,0.1748,0.04,
871,4,0.457346,0.000000,0.457346,1.00e-05,0.1501,0.04,
872,4,0.450844,0.000000,0.450844,1.00e-05,0.1035,0.04,
873,4,0.449620,0.000000,0.449620,1.00e-05,0.1774,0.04,
874,4,0.458032,0.000000,0.458032,1.00e-05,0.1950,0.04,
875,4,0.457632,0.000000,0.457632,1.00e-05,0.1645,0.04,
876,4,0.449774,0.000000,0.449774,1.00e-05,0.1780,0.04,
877,4,0.448155,0.000000,0.448155,1.00e-05,0.2476,0.04,
878,4,0.448445,0.000000,0.448445,1.00e-05,0.1557,0.04,
879,4,0.456561,0.000000,0.456561,1.00e-05,0.1483,0.04,
880,4,0.452961,0.000000,0.452961,1.00e-05,0.1197,0.04,
881,4,0.452495,0.000000,0.452495,1.00e-05,0.1672,0.04,
882,4,0.445150,0.000000,0.445150,1.00e-05,0.1580,0.04,
883,4,0.453381,0.000000,0.453381,1.00e-05,0.1213,0.04,
884,4,0.449263,0.000000,0.449263,1.00e-05,0.1269,0.04,
885,4,0.441192,0.000000,0.441192,1.00e-05,0.1664,0.04,
886,4,0.455747,0.000000,0.455747,1.00e-05,0.1321,0.04,
887,4,0.455413,0.000000,0.455413,1.00e-05,0.1520,0.04,
888,4,0.459688,0.000000,0.459688,1.00e-05,0.1754,0.04,
889,4,0.448684,0.000000,0.448684,1.00e-05,0.1366,0.04,
890,4,0.451474,0.000000,0.451474,1.00e-05,0.2323,0.04,
891,4,0.455091,0.000000,0.455091,1.00e-05,0.1697,0.04,
892,4,0.453004,0.000000,0.453004,1.00e-05,0.1092,0.04,
893,4,0.469563,0.000000,0.469563,1.00e-05,0.1957,0.04,
894,4,0.454303,0.000000,0.454303,1.00e-05,0.2223,0.04,
895,4,0.460339,0.000000,0.460339,1.00e-05,0.1226,0.04,
896,4,0.458226,0.000000,0.458226,1.00e-05,0.1680,0.04,
897,4,0.463625,0.000000,0.463625,1.00e-05,0.1404,0.04,
898,4,0.459614,0.000000,0.459614,1.00e-05,0.2962,0.04,
899,4,0.453773,0.000000,0.453773,1.00e-05,0.2054,0.04,
900,4,0.452600,0.000000,0.452600,1.00e-05,0.2152,0.04,
901,4,0.442874,0.000000,0.442874,1.00e-05,0.1377,0.03,
902,4,0.446047,0.000000,0.446047,1.00e-05,0.1415,0.04,
903,4,0.453392,0.000000,0.453392,1.00e-05,0.1414,0.04,
904,4,0.461501,0.000000,0.461501,1.00e-05,0.1559,0.04,
905,4,0.449931,0.000000,0.449931,1.00e-05,0.1538,0.04,
906,4,0.448974,0.000000,0.448974,1.00e-05,0.1750,0.04,
907,4,0.460415,0.000000,0.460415,1.00e-05,0.1225,0.04,
908,4,0.464175,0.000000,0.464175,1.00e-05,0.1233,0.04,
908,4,,,,,,,0.458316
909,4,0.457913,0.000000,0.457913,1.00e-05,0.1553,0.00,
910,4,0.449274,0.000000,0.449274,1.00e-05,0.2173,0.04,
911,4,0.458302,0.000000,0.458302,1.00e-05,0.1874,0.03,
912,4,0.461768,0.000000,0.461768,1.00e-05,0.1671,0.04,
913,4,0.467754,0.000000,0.467754,1.00e-05,0.1028,0.04,
914,4,0.456920,0.000000,0.456920,1.00e-05,0.1194,0.04,
915,4,0.452132,0.000000,0.452132,1.00e-05,0.1877,0.04,
916,4,0.468033,0.000000,0.468033,1.00e-05,0.1347,0.04,
917,4,0.471278,0.000000,0.471278,1.00e-05,0.1283,0.04,
918,4,0.456837,0.000000,0.456837,1.00e-05,0.1801,0.03,
919,4,0.451880,0.000000,0.451880,1.00e-05,0.1730,0.04,
920,4,0.449869,0.000000,0.449869,1.00e-05,0.1422,0.04,
921,4,0.454167,0.000000,0.454167,1.00e-05,0.1531,0.04,
922,4,0.458311,0.000000,0.458311,1.00e-05,0.1141,0.04,
923,4,0.455689,0.000000,0.455689,1.00e-05,0.0828,0.04,
924,4,0.450584,0.000000,0.450584,1.00e-05,0.1609,0.03,
925,4,0.460076,0.000000,0.460076,1.00e-05,0.1069,0.04,
926,4,0.455875,0.000000,0.455875,1.00e-05,0.1587,0.04,
927,4,0.460649,0.000000,0.460649,1.00e-05,0.1651,0.04,
928,4,0.472493,0.000000,0.472493,1.00e-05,0.1272,0.04,
929,4,0.443322,0.000000,0.443322,1.00e-05,0.1705,0.04,
930,4,0.449111,0.000000,0.449111,1.00e-05,0.1847,0.03,
931,4,0.465431,0.000000,0.465431,1.00e-05,0.1393,0.04,
932,4,0.463501,0.000000,0.463501,1.00e-05,0.1669,0.04,
933,4,0.448586,0.000000,0.448586,1.00e-05,0.1092,0.04,
934,4,0.461833,0.000000,0.461833,1.00e-05,0.1039,0.04,
935,4,0.463562,0.000000,0.463562,1.00e-05,0.1925,0.04,
936,4,0.467817,0.000000,0.467817,1.00e-05,0.1308,0.04,
937,4,0.450090,0.000000,0.450090,1.00e-05,0.1042,0.04,
938,4,0.465346,0.000000,0.465346,1.00e-05,0.1921,0.04,
939,4,0.455452,0.000000,0.455452,1.00e-05,0.1651,0.04,
940,4,0.462382,0.000000,0.462382,1.00e-05,0.1504,0.04,
941,4,0.454585,0.000000,0.454585,1.00e-05,0.2506,0.04,
942,4,0.454305,0.000000,0.454305,1.00e-05,0.1529,0.04,
943,4,0.466776,0.000000,0.466776,1.00e-05,0.1485,0.04,
944,4,0.452100,0.000000,0.452100,1.00e-05,0.1725,0.04,
945,4,0.462470,0.000000,0.462470,1.00e-05,0.1369,0.04,
946,4,0.463842,0.000000,0.463842,1.00e-05,0.1780,0.04,
947,4,0.453729,0.000000,0.453729,1.00e-05,0.1727,0.04,
948,4,0.437320,0.000000,0.437320,1.00e-05,0.1267,0.03,
949,4,0.458823,0.000000,0.458823,1.00e-05,0.2213,0.04,
950,4,0.448859,0.000000,0.448859,1.00e-05,0.1402,0.04,
951,4,0.461337,0.000000,0.461337,1.00e-05,0.1260,0.04,
952,4,0.445736,0.000000,0.445736,1.00e-05,0.1760,0.03,
953,4,0.454366,0.000000,0.454366,1.00e-05,0.1222,0.04,
954,4,0.448280,0.000000,0.448280,1.00e-05,0.1490,0.04,
955,4,0.450180,0.000000,0.450180,1.00e-05,0.1466,0.04,
956,4,0.460239,0.000000,0.460239,1.00e-05,0.1429,0.03,
957,4,0.458243,0.000000,0.458243,1.00e-05,0.1275,0.04,
958,4,0.456535,0.000000,0.456535,1.00e-05,0.1259,0.04,
959,4,0.457129,0.000000,0.457129,1.00e-05,0.1984,0.04,
960,4,0.453465,0.000000,0.453465,1.00e-05,0.1295,0.04,
961,4,0.457172,0.000000,0.457172,1.00e-05,0.2161,0.04,
962,4,0.454933,0.000000,0.454933,1.00e-05,0.2105,0.04,
963,4,0.454275,0.000000,0.454275,1.00e-05,0.1448,0.04,
964,4,0.456612,0.000000,0.456612,1.00e-05,0.2255,0.04,
965,4,0.460812,0.000000,0.460812,1.00e-05,0.1446,0.04,
966,4,0.469815,0.000000,0.469815,1.00e-05,0.1178,0.04,
967,4,0.450895,0.000000,0.450895,1.00e-05,0.1636,0.04,
968,4,0.440268,0.000000,0.440268,1.00e-05,0.1368,0.04,
969,4,0.440505,0.000000,0.440505,1.00e-05,0.2208,0.04,
970,4,0.465220,0.000000,0.465220,1.00e-05,0.1377,0.04,
971,4,0.472436,0.000000,0.472436,1.00e-05,0.1772,0.04,
972,4,0.463818,0.000000,0.463818,1.00e-05,0.1528,0.04,
973,4,0.459587,0.000000,0.459587,1.00e-05,0.1833,0.04,
974,4,0.446521,0.000000,0.446521,1.00e-05,0.2497,0.04,
975,4,0.461649,0.000000,0.461649,1.00e-05,0.1463,0.04,
976,4,0.456634,0.000000,0.456634,1.00e-05,0.1578,0.04,
977,4,0.451599,0.000000,0.451599,1.00e-05,0.1263,0.04,
978,4,0.452615,0.000000,0.452615,1.00e-05,0.1741,0.04,
979,4,0.459370,0.000000,0.459370,1.00e-05,0.1689,0.04,
980,4,0.455385,0.000000,0.455385,1.00e-05,0.1408,0.04,
981,4,0.463062,0.000000,0.463062,1.00e-05,0.1788,0.04,
982,4,0.467333,0.000000,0.467333,1.00e-05,0.1449,0.04,
983,4,0.466100,0.000000,0.466100,1.00e-05,0.1940,0.04,
984,4,0.468888,0.000000,0.468888,1.00e-05,0.4031,0.04,
985,4,0.459662,0.000000,0.459662,1.00e-05,0.1437,0.04,
986,4,0.479233,0.000000,0.479233,1.00e-05,0.2121,0.04,
987,4,0.449383,0.000000,0.449383,1.00e-05,0.2705,0.04,
988,4,0.461257,0.000000,0.461257,1.00e-05,0.2654,0.04,
989,4,0.462761,0.000000,0.462761,1.00e-05,0.0873,0.04,
990,4,0.468594,0.000000,0.468594,1.00e-05,0.1699,0.04,
991,4,0.457830,0.000000,0.457830,1.00e-05,0.1184,0.04,
992,4,0.455904,0.000000,0.455904,1.00e-05,0.1930,0.04,
993,4,0.472353,0.000000,0.472353,1.00e-05,0.1676,0.04,
994,4,0.466069,0.000000,0.466069,1.00e-05,0.1025,0.04,
995,4,0.440957,0.000000,0.440957,1.00e-05,0.1961,0.04,
996,4,0.451830,0.000000,0.451830,1.00e-05,0.2174,0.04,
997,4,0.463220,0.000000,0.463220,1.00e-05,0.1565,0.04,
998,4,0.459879,0.000000,0.459879,1.00e-05,0.1433,0.04,
999,4,0.469798,0.000000,0.469798,1.00e-05,0.2167,0.04,
1000,4,0.455006,0.000000,0.455006,1.00e-05,0.2168,0.04,
1001,4,0.443270,0.000000,0.443270,1.00e-05,0.1199,0.04,
1002,4,0.458549,0.000000,0.458549,1.00e-05,0.3791,0.04,
1003,4,0.463348,0.000000,0.463348,1.00e-05,0.4301,0.04,
1004,4,0.461734,0.000000,0.461734,1.00e-05,0.3250,0.04,
1005,4,0.460797,0.000000,0.460797,1.00e-05,0.3197,0.04,
1006,4,0.449517,0.000000,0.449517,1.00e-05,0.3713,0.04,
1007,4,0.460808,0.000000,0.460808,1.00e-05,0.1458,0.04,
1008,4,0.450592,0.000000,0.450592,1.00e-05,0.1629,0.04,
1009,4,0.471712,0.000000,0.471712,1.00e-05,0.2252,0.04,
1009,4,,,,,,,0.458352
