step,epoch,loss_jepa,loss_drift,loss_total,lr,grad_norm,throughput,val_loss
771,3,0.436869,0.002214,0.488954,2.42e-05,0.2252,0.04,
772,3,0.452838,0.002364,0.503385,2.41e-05,0.2211,0.04,
773,3,0.447297,0.002729,0.498444,2.40e-05,0.1955,0.04,
774,3,0.449881,0.003046,0.506293,2.38e-05,0.2244,0.04,
775,3,0.456100,0.002765,0.503737,2.37e-05,0.2099,0.04,
776,3,0.454074,0.002649,0.506868,2.35e-05,0.2286,0.04,
777,3,0.445279,0.002716,0.504215,2.34e-05,0.2195,0.04,
778,3,0.451464,0.002679,0.500220,2.33e-05,0.1976,0.04,
779,3,0.459944,0.002577,0.508842,2.31e-05,0.2039,0.04,
780,3,0.456557,0.002554,0.498905,2.30e-05,0.2087,0.04,
781,3,0.446235,0.002618,0.490330,2.28e-05,0.1783,0.04,
782,3,0.458739,0.002590,0.510790,2.27e-05,0.2245,0.04,
783,3,0.461391,0.002456,0.507927,2.26e-05,0.1732,0.04,
784,3,0.459291,0.002419,0.507750,2.24e-05,0.2153,0.04,
785,3,0.445579,0.002312,0.497243,2.23e-05,0.1938,0.04,
786,3,0.442886,0.002219,0.489052,2.22e-05,0.2050,0.04,
787,3,0.445296,0.002233,0.489231,2.20e-05,0.2234,0.04,
788,3,0.459218,0.002547,0.510605,2.19e-05,0.2151,0.04,
789,3,0.464371,0.002823,0.509737,2.18e-05,0.1869,0.04,
790,3,0.459361,0.002766,0.505960,2.16e-05,0.1935,0.04,
791,3,0.440388,0.002568,0.486699,2.15e-05,0.2563,0.04,
792,3,0.441668,0.002470,0.485877,2.13e-05,0.1983,0.04,
793,3,0.456066,0.002621,0.508953,2.12e-05,0.2202,0.04,
794,3,0.456357,0.002822,0.517466,2.11e-05,0.2289,0.04,
795,3,0.455508,0.002749,0.505817,2.09e-05,0.2376,0.04,
796,3,0.445778,0.002674,0.497030,2.08e-05,0.3543,0.04,
797,3,0.444415,0.003191,0.493549,2.07e-05,0.2898,0.04,
798,3,0.442236,0.003520,0.489734,2.05e-05,0.2318,0.04,
799,3,0.442741,0.003276,0.488986,2.04e-05,0.2175,0.04,
800,3,0.461279,0.003014,0.505691,2.03e-05,0.2825,0.04,
801,3,0.446831,0.003298,0.495731,2.01e-05,0.3149,0.04,
802,3,0.451860,0.003915,0.489609,2.00e-05,0.2711,0.04,
803,3,0.451955,0.004595,0.502922,1.99e-05,0.2519,0.04,
804,3,0.453476,0.004416,0.501405,1.98e-05,0.2724,0.04,
805,3,0.440901,0.003915,0.489191,1.96e-05,0.2896,0.04,
806,3,0.443547,0.004091,0.492630,1.95e-05,0.2267,0.04,
807,3,0.460257,0.004628,0.516132,1.94e-05,0.2406,0.04,
808,3,0.446530,0.004153,0.492378,1.92e-05,0.2141,0.04,
809,3,0.446744,0.003704,0.504231,1.91e-05,0.2638,0.04,
810,3,0.442105,0.003456,0.499801,1.90e-05,0.3617,0.04,
811,3,0.423261,0.003877,0.468026,1.88e-05,0.3935,0.12,
812,3,0.437451,0.004792,0.485118,1.87e-05,0.2398,0.06,
813,3,0.458881,0.004878,0.502386,1.86e-05,0.2148,0.04,
814,3,0.445371,0.004302,0.492233,1.85e-05,0.2026,0.04,
815,3,0.461893,0.003957,0.506263,1.83e-05,0.2039,0.04,
816,3,0.447694,0.003671,0.487530,1.82e-05,0.2472,0.04,
817,3,0.439139,0.003468,0.492600,1.81e-05,0.2102,0.04,
818,3,0.441549,0.003377,0.489574,1.80e-05,0.2347,0.04,
819,3,0.447975,0.003322,0.490408,1.78e-05,0.2068,0.04,
820,3,0.441720,0.003152,0.486221,1.77e-05,0.2047,0.04,
821,3,0.454545,0.002918,0.494546,1.76e-05,0.1838,0.04,
822,3,0.448423,0.002776,0.493422,1.74e-05,0.2020,0.04,
823,3,0.441427,0.002769,0.480713,1.73e-05,0.2043,0.04,
824,3,0.440904,0.002563,0.475824,1.72e-05,0.1585,0.04,
825,3,0.451742,0.002356,0.499981,1.71e-05,0.2162,0.04,
826,3,0.450716,0.002378,0.493475,1.70e-05,0.2032,0.04,
827,3,0.447805,0.002450,0.487035,1.68e-05,0.1771,0.04,
828,3,0.445224,0.002355,0.483361,1.67e-05,0.1732,0.04,
829,3,0.453196,0.002180,0.494495,1.66e-05,0.1882,0.04,
830,3,0.448139,0.002149,0.494056,1.65e-05,0.1830,0.04,
831,3,0.454238,0.001998,0.500240,1.63e-05,0.2068,0.04,
832,3,0.461863,0.001940,0.507494,1.62e-05,0.2046,0.04,
833,3,0.449628,0.001965,0.498165,1.61e-05,0.1809,0.04,
834,3,0.454403,0.001972,0.492394,1.60e-05,0.1858,0.04,
835,3,0.441203,0.001906,0.484905,1.59e-05,0.1798,0.04,
836,3,0.454828,0.001911,0.500151,1.57e-05,0.1628,0.04,
837,3,0.447644,0.001841,0.492737,1.56e-05,0.1752,0.04,
838,3,0.436583,0.001763,0.483550,1.55e-05,0.1769,0.04,
839,3,0.444833,0.001687,0.490288,1.54e-05,0.1768,0.04,
840,3,0.455401,0.001664,0.504140,1.53e-05,0.2307,0.04,
841,3,0.454338,0.001662,0.496503,1.51e-05,0.1486,0.04,
842,3,0.445981,0.001700,0.485728,1.50e-05,0.1522,0.04,
843,3,0.446155,0.001702,0.484547,1.49e-05,0.1526,0.04,
844,3,0.449421,0.001632,0.494789,1.48e-05,0.1776,0.04,
845,3,0.444537,0.001531,0.482177,1.47e-05,0.1492,0.04,
846,3,0.449645,0.001474,0.494937,1.46e-05,0.1723,0.04,
847,3,0.446786,0.001417,0.486171,1.44e-05,0.1756,0.04,
848,3,0.454129,0.001309,0.494690,1.43e-05,0.1905,0.04,
849,3,0.446824,0.001324,0.485399,1.42e-05,0.1638,0.04,
850,3,0.443950,0.001401,0.483871,1.41e-05,0.1720,0.04,
851,3,0.441362,0.001357,0.487049,1.40e-05,0.1690,0.04,
852,3,0.443921,0.001293,0.484896,1.39e-05,0.1597,0.04,
853,3,0.430999,0.001263,0.475108,1.38e-05,0.1637,0.04,
854,3,0.441109,0.001235,0.484703,1.36e-05,0.1935,0.04,
855,3,0.451921,0.001194,0.489727,1.35e-05,0.1589,0.04,
856,3,0.442151,0.001198,0.483332,1.34e-05,0.2009,0.04,
857,3,0.445411,0.001154,0.488325,1.33e-05,0.2106,0.04,
858,3,0.443667,0.001189,0.487525,1.32e-05,0.1727,0.04,
859,3,0.450070,0.001211,0.491714,1.31e-05,0.1871,0.04,
860,3,0.439974,0.001144,0.477118,1.30e-05,0.1621,0.04,
861,3,0.431014,0.001083,0.474625,1.29e-05,0.1436,0.04,
862,3,0.430818,0.001048,0.472176,1.28e-05,0.1682,0.04,
863,3,0.447371,0.001026,0.492768,1.26e-05,0.1975,0.04,
863,3,,,,,,,0.448571
864,3,0.442658,0.001098,0.477418,1.25e-05,0.1402,0.00,
865,3,0.453903,0.001150,0.496429,1.24e-05,0.1913,0.04,
866,3,0.443099,0.001100,0.487892,1.23e-05,0.2034,0.04,
867,3,0.448271,0.001095,0.490096,1.22e-05,0.1597,0.04,
868,4,0.441283,0.001187,0.489935,1.21e-05,0.2062,0.04,
869,4,0.442615,0.001243,0.484916,1.20e-05,0.1630,0.04,
870,4,0.453801,0.001231,0.498491,1.19e-05,0.1733,0.04,
871,4,0.449013,0.001224,0.493140,1.18e-05,0.1719,0.04,
872,4,0.449061,0.001168,0.497756,1.17e-05,0.1689,0.04,
873,4,0.451710,0.001089,0.491928,1.16e-05,0.1457,0.04,
874,4,0.443660,0.001077,0.482786,1.15e-05,0.1798,0.04,
875,4,0.457568,0.001103,0.503271,1.14e-05,0.2196,0.04,
876,4,0.454057,0.001298,0.494124,1.13e-05,0.1502,0.04,
877,4,0.450183,0.001397,0.491398,1.12e-05,0.1547,0.04,
878,4,0.434229,0.001308,0.472567,1.10e-05,0.1998,0.04,
879,4,0.438195,0.001219,0.476768,1.09e-05,0.1623,0.04,
880,4,0.440912,0.001137,0.479366,1.08e-05,0.1644,0.04,
881,4,0.446218,0.001102,0.488910,1.07e-05,0.1591,0.04,
882,4,0.431586,0.001081,0.478394,1.06e-05,0.2223,0.04,
883,4,0.440542,0.001028,0.494379,1.05e-05,0.2574,0.04,
884,4,0.440455,0.001073,0.482390,1.04e-05,0.1882,0.04,
885,4,0.440341,0.001228,0.488208,1.03e-05,0.1910,0.04,
886,4,0.441578,0.001262,0.484001,1.02e-05,0.1422,0.04,
887,4,0.445730,0.001160,0.486978,1.01e-05,0.1562,0.04,
888,4,0.449648,0.001026,0.494500,1.00e-05,0.1621,0.04,
889,4,0.455987,0.000992,0.494567,1.00e-05,0.1585,0.04,
890,4,0.447886,0.000964,0.497283,1.00e-05,0.1662,0.04,
891,4,0.459416,0.000932,0.507705,1.00e-05,0.1777,0.04,
892,4,0.446022,0.000898,0.482538,1.00e-05,0.1614,0.04,
893,4,0.453612,0.000888,0.499762,1.00e-05,0.1793,0.04,
894,4,0.456291,0.000888,0.500391,1.00e-05,0.1730,0.04,
895,4,0.451849,0.000909,0.493873,1.00e-05,0.1865,0.04,
896,4,0.444984,0.000954,0.489305,1.00e-05,0.1717,0.04,
897,4,0.463922,0.000986,0.506800,1.00e-05,0.1392,0.04,
898,4,0.451341,0.000951,0.491727,1.00e-05,0.1984,0.04,
899,4,0.454321,0.000905,0.489920,1.00e-05,0.2442,0.04,
900,4,0.446624,0.000901,0.481055,1.00e-05,0.1624,0.04,
901,4,0.443249,0.000908,0.485467,1.00e-05,0.1745,0.04,
902,4,0.442677,0.000885,0.484115,1.00e-05,0.1688,0.04,
903,4,0.448967,0.000869,0.491394,1.00e-05,0.1703,0.04,
904,4,0.444437,0.000868,0.488610,1.00e-05,0.1597,0.04,
905,4,0.439966,0.000856,0.480275,1.00e-05,0.1685,0.04,
906,4,0.430321,0.000859,0.468568,1.00e-05,0.1567,0.04,
907,4,0.448788,0.000822,0.489056,1.00e-05,0.1581,0.04,
908,4,0.451249,0.000781,0.498843,1.00e-05,0.1797,0.04,
909,4,0.455926,0.000771,0.498185,1.00e-05,0.1657,0.04,
910,4,0.439789,0.000774,0.483511,1.00e-05,0.1649,0.04,
911,4,0.451793,0.000774,0.494222,1.00e-05,0.1473,0.04,
912,4,0.454656,0.000795,0.494552,1.00e-05,0.1757,0.04,
913,4,0.454982,0.000829,0.493781,1.00e-05,0.1483,0.04,
914,4,0.440540,0.000836,0.485743,1.00e-05,0.1932,0.04,
915,4,0.453349,0.000795,0.494514,1.00e-05,0.1677,0.04,
916,4,0.446448,0.000789,0.487650,1.00e-05,0.2070,0.04,
917,4,0.445406,0.000896,0.498603,1.00e-05,0.2590,0.04,
918,4,0.451897,0.001205,0.494217,1.00e-05,0.1715,0.04,
919,4,0.468015,0.001429,0.513505,1.00e-05,0.1871,0.04,
920,4,0.439668,0.001382,0.482691,1.00e-05,0.1886,0.04,
921,4,0.442513,0.001209,0.480244,1.00e-05,0.1691,0.04,
922,4,0.447734,0.001111,0.493423,1.00e-05,0.2113,0.04,
923,4,0.439932,0.001123,0.486152,1.00e-05,0.2031,0.04,
924,4,0.448314,0.001103,0.494648,1.00e-05,0.1964,0.04,
925,4,0.444302,0.001077,0.489413,1.00e-05,0.1534,0.04,
926,4,0.447299,0.001032,0.487552,1.00e-05,0.1757,0.04,
927,4,0.438243,0.000986,0.482069,1.00e-05,0.1574,0.04,
928,4,0.436992,0.000950,0.474038,1.00e-05,0.1590,0.04,
929,4,0.445136,0.000989,0.482729,1.00e-05,0.1676,0.04,
930,4,0.443737,0.001029,0.486181,1.00e-05,0.1813,0.04,
931,4,0.458328,0.000975,0.498319,1.00e-05,0.1936,0.04,
932,4,0.466870,0.000953,0.513852,1.00e-05,0.1473,0.04,
933,4,0.449745,0.000983,0.484021,1.00e-05,0.1464,0.04,
934,4,0.450931,0.000999,0.488987,1.00e-05,0.1791,0.04,
935,4,0.435837,0.001009,0.475753,1.00e-05,0.1662,0.04,
936,4,0.452466,0.001002,0.494492,1.00e-05,0.1463,0.04,
937,4,0.453013,0.000961,0.490448,1.00e-05,0.1444,0.04,
938,4,0.444186,0.000911,0.486693,1.00e-05,0.1752,0.04,
939,4,0.440023,0.000873,0.479666,1.00e-05,0.1736,0.04,
940,4,0.429898,0.000859,0.470656,1.00e-05,0.1773,0.04,
941,4,0.444840,0.000822,0.485197,1.00e-05,0.1687,0.04,
942,4,0.446301,0.000800,0.486008,1.00e-05,0.1489,0.04,
943,4,0.444508,0.000810,0.479353,1.00e-05,0.1684,0.04,
944,4,0.452650,0.000838,0.497592,1.00e-05,0.1457,0.04,
945,4,0.447789,0.000856,0.485827,1.00e-05,0.1477,0.04,
946,4,0.444993,0.000869,0.484764,1.00e-05,0.2048,0.04,
947,4,0.456692,0.000888,0.495970,1.00e-05,0.1681,0.04,
948,4,0.449275,0.000921,0.497005,1.00e-05,0.2031,0.04,
949,4,0.436540,0.000915,0.478084,1.00e-05,0.1940,0.04,
950,4,0.443871,0.000896,0.484061,1.00e-05,0.1779,0.04,
951,4,0.444829,0.000919,0.489893,1.00e-05,0.1769,0.04,
952,4,0.440457,0.000913,0.478936,1.00e-05,0.1773,0.04,
953,4,0.455206,0.000905,0.493154,1.00e-05,0.1516,0.04,
954,4,0.439343,0.000880,0.482158,1.00e-05,0.1526,0.04,
955,4,0.446741,0.000857,0.489544,1.00e-05,0.1570,0.04,
956,4,0.454118,0.000857,0.499132,1.00e-05,0.1614,0.04,
957,4,0.447945,0.000839,0.492855,1.00e-05,0.1808,0.04,
958,4,0.452388,0.000865,0.497124,1.00e-05,0.1748,0.04,
959,4,0.444794,0.000920,0.489163,1.00e-05,0.1559,0.04,
960,4,0.467797,0.000944,0.510469,1.00e-05,0.1806,0.04,
961,4,0.462463,0.000882,0.513291,1.00e-05,0.2385,0.04,
962,4,0.440311,0.000856,0.482939,1.00e-05,0.1689,0.04,
963,4,0.438833,0.001025,0.475010,1.00e-05,0.1638,0.04,
964,4,0.451610,0.001273,0.490958,1.00e-05,0.1484,0.04,
965,4,0.449207,0.001301,0.492714,1.00e-05,0.1757,0.04,
966,4,0.457514,0.001315,0.499531,1.00e-05,0.2132,0.04,
967,4,0.441810,0.001322,0.488341,1.00e-05,0.1704,0.04,
968,4,0.446717,0.001335,0.493774,1.00e-05,0.1986,0.04,
969,4,0.446500,0.001370,0.488608,1.00e-05,0.1960,0.04,
970,4,0.449057,0.001252,0.499555,1.00e-05,0.1927,0.04,
971,4,0.443690,0.001163,0.486586,1.00e-05,0.2078,0.04,
971,4,,,,,,,0.448556
972,4,0.454417,0.001132,0.499748,1.00e-05,0.1779,0.00,
973,4,0.441359,0.001226,0.493501,1.00e-05,0.1923,0.04,
974,4,0.449359,0.001360,0.495822,1.00e-05,0.1758,0.04,
975,4,0.444171,0.001403,0.491865,1.00e-05,0.1674,0.04,
976,4,0.455971,0.001454,0.501039,1.00e-05,0.1860,0.04,
977,4,0.444026,0.001502,0.490261,1.00e-05,0.2107,0.04,
978,4,0.446666,0.001351,0.485150,1.00e-05,0.1529,0.04,
979,4,0.451163,0.001257,0.500081,1.00e-05,0.1827,0.04,
980,4,0.442252,0.001205,0.486904,1.00e-05,0.1805,0.04,
981,4,0.464598,0.001240,0.514788,1.00e-05,0.2163,0.04,
982,4,0.453306,0.001300,0.503553,1.00e-05,0.2224,0.04,
983,4,0.442198,0.001310,0.487710,1.00e-05,0.1967,0.04,
984,4,0.461262,0.001345,0.515833,1.00e-05,0.1930,0.04,
985,4,0.451416,0.001400,0.507523,1.00e-05,0.1823,0.04,
986,4,0.453985,0.001421,0.499303,1.00e-05,0.1698,0.04,
987,4,0.446301,0.001406,0.490569,1.00e-05,0.1849,0.04,
988,4,0.450317,0.001324,0.498488,1.00e-05,0.1922,0.04,
989,4,0.442836,0.001279,0.491314,1.00e-05,0.1638,0.04,
990,4,0.460972,0.001262,0.507469,1.00e-05,0.1923,0.04,
991,4,0.467319,0.001210,0.515125,1.00e-05,0.1813,0.04,
992,4,0.450602,0.001131,0.489848,1.00e-05,0.1787,0.04,
993,4,0.448937,0.001086,0.483705,1.00e-05,0.2088,0.04,
994,4,0.456554,0.001050,0.503982,1.00e-05,0.1719,0.04,
995,4,0.438721,0.001084,0.491328,1.00e-05,0.2122,0.04,
996,4,0.447624,0.001164,0.493231,1.00e-05,0.2326,0.04,
997,4,0.445371,0.001210,0.488541,1.00e-05,0.1909,0.04,
998,4,0.447416,0.001222,0.491917,1.00e-05,0.1951,0.04,
999,4,0.449240,0.001343,0.508123,1.00e-05,0.3001,0.04,
1000,4,0.437133,0.001300,0.491026,1.00e-05,0.3024,0.04,
1001,4,0.442418,0.001271,0.488743,1.00e-05,0.1965,0.04,
1002,4,0.445012,0.001343,0.491765,1.00e-05,0.1789,0.04,
1003,4,0.460705,0.001315,0.504387,1.00e-05,0.2906,0.04,
1004,4,0.446214,0.001217,0.490543,1.00e-05,0.2648,0.04,
1005,4,0.454005,0.001300,0.488152,1.00e-05,0.2475,0.04,
1006,4,0.445899,0.001617,0.492322,1.00e-05,0.2403,0.04,
1007,4,0.447209,0.001889,0.490408,1.00e-05,0.2173,0.04,
1008,4,0.443667,0.001777,0.487935,1.00e-05,0.2610,0.04,
1009,4,0.457580,0.001631,0.502287,1.00e-05,0.2151,0.04,
1010,4,0.455120,0.001725,0.505717,1.00e-05,0.2128,0.04,
1011,4,0.446518,0.001794,0.491181,1.00e-05,0.1992,0.04,
1012,4,0.445202,0.001760,0.496524,1.00e-05,0.2228,0.04,
1013,4,0.430380,0.001544,0.484346,1.00e-05,0.3268,0.04,
1014,4,0.426719,0.001491,0.465387,1.00e-05,0.3722,0.06,
1015,4,0.470821,0.001848,0.501874,1.00e-05,0.1689,0.04,
1016,4,0.441988,0.002089,0.483992,1.00e-05,0.2104,0.04,
1017,4,0.433892,0.002016,0.475085,1.00e-05,0.2794,0.04,
1018,4,0.445255,0.001726,0.489281,1.00e-05,0.1851,0.04,
1019,4,0.449598,0.001627,0.494270,1.00e-05,0.2338,0.04,
1020,4,0.443290,0.001704,0.482671,1.00e-05,0.1646,0.04,
1021,4,0.443677,0.001694,0.482815,1.00e-05,0.2023,0.04,
1022,4,0.439820,0.001512,0.481894,1.00e-05,0.1594,0.04,
1023,4,0.440892,0.001434,0.482939,1.00e-05,0.1670,0.04,
1024,4,0.439128,0.001431,0.480277,1.00e-05,0.2480,0.04,
1025,4,0.428799,0.001616,0.466309,1.00e-05,0.1654,0.04,
1026,4,0.433145,0.001599,0.471788,1.00e-05,0.2541,0.04,
1027,4,0.438096,0.001373,0.482200,1.00e-05,0.1753,0.04,
1028,4,0.440438,0.001304,0.483413,1.00e-05,0.1833,0.04,
1029,4,0.448435,0.001378,0.489251,1.00e-05,0.1913,0.04,
1030,4,0.442820,0.001359,0.486830,1.00e-05,0.1744,0.04,
1031,4,0.470575,0.001235,0.515778,1.00e-05,0.2048,0.04,
1032,4,0.452743,0.001191,0.495635,1.00e-05,0.1909,0.04,
1033,4,0.448786,0.001285,0.497170,1.00e-05,0.1943,0.04,
1034,4,0.452697,0.001451,0.493461,1.00e-05,0.1885,0.04,
1035,4,0.453711,0.001628,0.496786,1.00e-05,0.1859,0.04,
1036,4,0.451129,0.001719,0.489085,1.00e-05,0.1916,0.04,
1037,4,0.451057,0.001631,0.491590,1.00e-05,0.1429,0.04,
1038,4,0.452565,0.001466,0.505724,1.00e-05,0.1837,0.04,
1039,4,0.448266,0.001306,0.490073,1.00e-05,0.1783,0.04,
1040,4,0.446113,0.001262,0.482791,1.00e-05,0.1251,0.04,
1041,4,0.446643,0.001247,0.485586,1.00e-05,0.1444,0.04,
1042,4,0.461592,0.001182,0.506893,1.00e-05,0.1751,0.04,
1043,4,0.453483,0.001143,0.497304,1.00e-05,0.1821,0.04,
1044,4,0.450035,0.001168,0.489377,1.00e-05,0.1633,0.04,
1045,4,0.440745,0.001127,0.485479,1.00e-05,0.1815,0.04,
1046,4,0.453973,0.001023,0.497664,1.00e-05,0.1906,0.04,
1047,4,0.446745,0.000985,0.491753,1.00e-05,0.1718,0.04,
1048,4,0.447153,0.000981,0.482960,1.00e-05,0.1456,0.04,
1049,4,0.443415,0.000962,0.485847,1.00e-05,0.1557,0.04,
1050,4,0.443817,0.000976,0.478038,1.00e-05,0.1523,0.04,
1051,4,0.462083,0.000988,0.504426,1.00e-05,0.1842,0.04,
1052,4,0.450728,0.000974,0.487224,1.00e-05,0.1730,0.04,
1053,4,0.441575,0.000955,0.483216,1.00e-05,0.1571,0.04,
1054,4,0.442696,0.000942,0.483066,1.00e-05,0.2064,0.04,
1055,4,0.431511,0.000875,0.469641,1.00e-05,0.1721,0.04,
1056,4,0.443115,0.000864,0.489142,1.00e-05,0.1706,0.04,
1057,4,0.451946,0.000871,0.492202,1.00e-05,0.1665,0.04,
1058,4,0.448311,0.000872,0.489339,1.00e-05,0.1428,0.04,
1059,4,0.445667,0.000851,0.486642,1.00e-05,0.1933,0.04,
1060,4,0.449795,0.000826,0.490735,1.00e-05,0.1555,0.04,
1061,4,0.433805,0.000880,0.473047,1.00e-05,0.1848,0.04,
1062,4,0.440373,0.000901,0.483825,1.00e-05,0.1748,0.04,
1063,4,0.436533,0.000896,0.478871,1.00e-05,0.2145,0.04,
1064,4,0.446972,0.000894,0.480917,1.00e-05,0.1550,0.04,
1065,4,0.429738,0.000957,0.470555,1.00e-05,0.1637,0.04,
1066,4,0.449813,0.001016,0.489387,1.00e-05,0.1490,0.04,
1067,4,0.458971,0.001082,0.507757,1.00e-05,0.1738,0.04,
1068,4,0.443512,0.001080,0.490562,1.00e-05,0.2166,0.04,
1069,4,0.443444,0.001000,0.485068,1.00e-05,0.1732,0.04,
1070,4,0.451672,0.001004,0.494169,1.00e-05,0.1689,0.04,
1071,4,0.452340,0.001000,0.492896,1.00e-05,0.1257,0.04,
1072,4,0.444928,0.000997,0.487885,1.00e-05,0.1633,0.04,
1073,4,0.448131,0.000934,0.484193,1.00e-05,0.1592,0.04,
1074,4,0.446249,0.000906,0.488463,1.00e-05,0.1864,0.04,
1075,4,0.454341,0.000892,0.497764,1.00e-05,0.2196,0.04,
1076,4,0.439670,0.000932,0.485834,1.00e-05,0.1853,0.04,
1077,4,0.444799,0.000975,0.494519,1.00e-05,0.2151,0.04,
1078,4,0.449808,0.001017,0.495500,1.00e-05,0.1554,0.04,
1079,4,0.433432,0.001030,0.473148,1.00e-05,0.1709,0.04,
1079,4,,,,,,,0.449502
1080,4,0.439136,0.001076,0.478173,1.00e-05,0.1718,0.00,
1081,4,0.438015,0.001119,0.483229,1.00e-05,0.1757,0.04,
1082,4,0.450432,0.001210,0.492958,1.00e-05,0.1812,0.04,
1083,4,0.444373,0.001264,0.489256,1.00e-05,0.1746,0.04,
1084,4,0.446121,0.001192,0.494391,1.00e-05,0.1783,0.04,
